label,text,char_count,word_count,clean_text,target
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,119,23,havent eaten day im sitting staring juicy pizza cant eat med ruining life,0
ham,Ard 515 like dat. Y?,20,5,ard like dat,0
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",86,13,claim shopping spree call mobstorequiz ppm,1
ham,Did you show him and wot did he say or could u not c him 4 dust?,64,17,show wot say could u c dust,0
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",143,29,ltgt g saw day ago guy want sell wifi ltgt g ltgt thats blanked,0
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,73,16,babe said hour almost internet,0
ham,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,61,11,û donû÷t worry weû÷ll finished march û ish,0
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",105,22,good afternoon babe go day job prospect yet miss love sigh,0
ham,"Did you say bold, then torch later. Or one torch and 2bold?",59,12,say bold torch later one torch bold,0
ham,Aight what time you want me to come up?,39,9,aight time want come,0
ham,I'm vivek:)i got call from your number.,39,7,im viveki got call number,0
ham,Not to worry. I'm sure you'll get it.,37,8,worry im sure youll get,0
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""",96,15,aww must nearly deadwell jez iscoming todo workand whilltake forever,0
ham,Hmm .. Bits and pieces lol ... *sighs* ...,42,9,hmm bit piece lol sigh,0
ham,Wat would u like 4 ur birthday?,31,7,wat would u like ur birthday,0
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",332,64,dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done,0
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),155,27,superior telling friday leave department except oursso leave youany way call waheed fathima hr conform,0
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,158,28,hope thats result consistently intelligent kind start asking practicum link keep ear open best ttyl,0
ham,"Awesome, be there in a minute",29,6,awesome minute,0
ham,How come guoyang go n tell her? Then u told her?,48,11,come guoyang go n tell u told,0
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",69,14,piggy r u awake bet ure still sleeping im going lunch,0
ham,Ok... Ur typical reply...,25,4,ok ur typical reply,0
ham,:-( sad puppy noise,19,4,sad puppy noise,0
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",157,29,argh g spotty anyway thing remember research province sterling problemfree place looked,0
ham,"K, wat s tht incident?",22,5,k wat tht incident,0
ham,Happy birthday... May all ur dreams come true...,48,8,happy birthday may ur dream come true,0
ham,U too...,8,2,u,0
ham,Come to my home for one last time i wont do anything. Trust me.,63,14,come home one last time wont anything trust,0
ham,"Nah man, my car is meant to be crammed full of people",53,12,nah man car meant crammed full people,0
ham,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...,69,14,noe ì specify da domain nusstu ìï still sch,0
ham,ÌÏ still got lessons?  ÌÏ in sch?,33,7,ìï still got lesson ìï sch,0
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,107,24,yes outside like hour called whole family wake cause started,0
ham,ILL B DOWN SOON,15,4,ill b soon,0
ham,You will be in the place of that man,36,9,place man,0
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",88,20,yar lor wan go c horse racing today mah eat earlier lor ate chicken rice u,0
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",155,22,housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office,0
ham,Yes. that will be fine. Love you. Be safe.,42,9,yes fine love safe,0
ham,"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off",114,21,er hello thing didnû÷t quite go plan ûò limping slowly home followed aa exhaust hanging,0
ham,"Coffee cake, i guess...",23,4,coffee cake guess,0
ham,No..he joined today itself.,27,4,nohe joined today,0
ham,Sac needs to carry on:),23,5,sac need carry,0
ham,"Aight will do, thanks again for comin out",41,8,aight thanks comin,0
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,99,21,jus telling u dat ill b leaving shanghai st instead well haf time meet cya,0
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",128,19,god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend u,0
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),148,26,great princess love giving receiving oral doggy style fave position enjoy making love ltgt time per night,0
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,166,32,know hows anthony bringing money ive school fee pay rent stuff like thats need help friend need,0
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,92,19,alright tyler got minor crisis home sooner thought asap,0
ham,Hey happy birthday...,21,3,hey happy birthday,0
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,74,18,u ask darren go n pick u lor oso sian tmr haf meet lect,0
ham,Easy ah?sen got selected means its good..,41,7,easy ahsen got selected mean good,0
ham,Do u noe wat time e place dat sells 4d closes?,46,11,u noe wat time e place dat sell close,0
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,212,39,u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dream,0
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,57,10,slept thinkthis time ltgt pm dangerous,0
ham,Where in abj are you serving. Are you staying with dad or alone.,64,13,abj serving staying dad alone,0
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,99,19,ride equally uneventful many pesky cyclist around time night,0
ham,Yes fine ,9,2,yes fine,0
ham,i thought we were doing a king of the hill thing there.,55,12,thought king hill thing,0
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,121,26,dont number gon na massive pain as id rather get involved thats possible,0
ham,U come n search tat vid..not finishd..,38,7,u come n search tat vidnot finishd,0
ham,K. Did you call me just now ah? ,32,8,k call ah,0
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",159,33,good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss,0
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,104,25,ok noe ure busy im really bored msg u oso dunno wat colour choose one,0
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",158,34,buzz hey love think hope day go well sleep miss babe long moment together againloving smile,0
ham,Whom you waited for yesterday,29,5,waited yesterday,0
ham,I just lov this line: \Hurt me with the truth,45,10,lov line hurt truth,0
ham,No messages on her phone. I'm holding it now,44,9,message phone im holding,0
ham,You still at the game?,22,5,still game,0
ham,That means get the door,23,5,mean get door,0
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155,27,want funk ur fone weekly new tone reply tone u text original n best tone gbp network operator rate apply,1
ham,"Sorry, I'll call you  later. I am in meeting sir.",49,10,sorry ill call later meeting sir,0
ham,I dun believe u. I thk u told him.,34,9,dun believe u thk u told,0
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,156,27,get garden ready summer free selection summer bulb seed worth å£ scotsman saturday stop go notxtcouk,1
ham,Every day i use to sleep after  &lt;#&gt;  so only.,51,10,every day use sleep ltgt,0
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,66,9,hey hey werethe monkeespeople say monkeyaround howdy gorgeous,0
ham,Watching telugu movie..wat abt u?,33,5,watching telugu moviewat abt u,0
ham,Did you try making another butt.,32,6,try making another butt,0
ham,ÌÏ no home work to do meh... ,29,7,ìï home work meh,0
ham,How much it will cost approx . Per month.,41,9,much cost approx per month,0
ham,Ok...,5,1,ok,0
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,156,33,valentine game send dis msg ur friend answer r someone really love u ques colour suit bestrply,0
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,153,38,yeh indian nice tho kane bit shud go drink sometime soon mite hav go da work laugh soon love pete x x,0
ham,Mm umma ask vava also to come tell him can play later together,62,13,mm umma ask vava also come tell play later together,0
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",151,32,chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call,1
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,72,13,nooooooo im gon na bored death day cable internet outage,0
ham,HELLO PEACH! MY CAKE TASTS LUSH!,32,6,hello peach cake tasts lush,0
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,69,11,pls give prometazine syrup ml ltgt min later feed,0
ham,At the funeral home with Audrey and dad,39,8,funeral home audrey dad,0
ham,I come n pick Ì_ up... Come out immediately aft ur lesson...,60,12,come n pick ì come immediately aft ur lesson,0
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",147,28,reminder get pound free call credit detail great offer pls reply text valid name house postcode,1
ham,Its too late:)but its k.wish you the same.,42,8,latebut kwish,0
ham,Erutupalam thandiyachu,22,2,erutupalam thandiyachu,0
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,112,22,chill another hr could sleep pain surgical emergency see unfolds okay,0
ham,Dear where you. Call me,23,5,dear call,0
ham,Wah lucky man... Then can save money... Hee...,46,8,wah lucky man save money hee,0
ham,Great! How is the office today?,31,6,great office today,0
ham,"Nah I don't think he goes to usf, he lives around here though",61,13,nah dont think go usf life around though,0
ham,K tell me anything about you.,29,6,k tell anything,0
ham,"Aight, I'll text you when I'm back",34,7,aight ill text im back,0
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,158,27,first strike red one bird antelope begin toplay fieldof selfindependence believe flower contention growrandom,0
ham,Nite...,7,1,nite,0
spam,RCT' THNQ Adrian for U text. Rgds Vatian,40,8,rct thnq adrian u text rgds vatian,1
ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,181,40,got room soon û hadnt put clock back til shouted everyone get realised wahay another hour bed,0
ham,Then ur physics get a-?,23,5,ur physic get,0
ham,Simply sitting and watching match in office..,45,7,simply sitting watching match office,0
ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""",48,7,gran onlyfound afew day agocusoon honi,0
ham,As in i want custom officer discount oh.,40,8,want custom officer discount oh,0
ham,Happy new year. Hope you are having a good semester,51,10,happy new year hope good semester,0
ham,Yes. It's all innocent fun. O:-),32,6,yes innocent fun,0
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,68,13,alrite sam nic checkin ur numberso ittb,0
ham,No. I.ll meet you in the library,32,7,ill meet library,0
ham,At 4. Let's go to bill millers,30,7,let go bill miller,0
ham,"Gosh that , what a pain. Spose I better come then.",50,11,gosh pain spose better come,0
ham,What time do u get out?,23,6,time u get,0
ham,Thanx a lot...,14,3,thanx lot,0
ham,Waiting for your call.,22,4,waiting call,0
ham,Ffffffffff. Alright no way I can meet up with you sooner?,57,11,ffffffffff alright way meet sooner,0
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,95,22,supervisor find one lor thk student havent ask yet tell u aft ask,0
ham,The hair cream has not been shipped.,36,7,hair cream shipped,0
ham,Ard 4 lor...,12,3,ard lor,0
ham,Tiwary to rcb.battle between bang and kochi.,44,7,tiwary rcbbattle bang kochi,0
ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,74,13,yunny im walking citylink ì faster come hungry,0
ham,Where are you?when wil you reach here?,38,7,youwhen wil reach,0
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",49,12,lol forgot eh yes ill bring babe,0
ham,"Okay, good, no problem, and thanx!",34,6,okay good problem thanx,0
ham,O was not into fps then.,24,6,fps,0
ham,Okie...,7,1,okie,0
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,80,18,sitting mu waiting everyone get suite take shower,0
ham,Oh sorry please its over,24,5,oh sorry please,0
ham,soon you will have the real thing princess! Do i make you wet? :),65,14,soon real thing princess make wet,0
ham,K..k:)how much does it cost?,28,5,kkhow much cost,0
ham,K.:)you are the only girl waiting in reception ah?,50,9,kyou girl waiting reception ah,0
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,59,14,ooooooh forgot tell u get yoville phone,0
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,156,28,knock knock txt whose enter r weekly draw å£ gift voucher store yr choice tc age stoptxtstopå£ week,1
ham,Pathaya enketa maraikara pa',28,4,pathaya enketa maraikara pa,0
ham,On ma way to school. Can you pls send me ashley's number,56,12,way school pls send ashleys number,0
ham,What is the plural of the noun research?,40,8,plural noun research,0
ham,What not under standing.,24,4,standing,0
ham,I keep ten rs in my shelf:) buy two egg.,40,10,keep ten r shelf buy two egg,0
ham,Yupz... I've oredi booked slots 4 my weekends liao... ,54,9,yupz ive oredi booked slot weekend liao,0
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,135,27,tried call reply sm video mobile min unlimited text free camcorder reply call,1
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,60,12,thought could go dinner ill treat seem ok,0
ham,Yep then is fine 7.30 or 8.30 for ice age.,42,10,yep fine ice age,0
ham,"That's cool he'll be here all night, lemme know when you're around",66,12,thats cool hell night lem know youre around,0
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",146,34,fuck babe miss already know cant let send money towards net need want crave,0
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,135,28,iû÷ll look frying pan case itû÷s cheap book perhaps thatû÷s silly frying pan isnû÷t likely book,0
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...,162,36,yup msg tat yijue tot group mate co meeting today mah im askin ì leaving earlier wat mah co mayb ì haf walk v far,0
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,136,22,per request maangalyam alaipayuthe set callertune caller press copy friend callertune,0
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,62,14,nosy guess idk reacting im freaked,0
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,110,22,oops sorry check dont mind picking tomo half eight station would ok,0
ham,R u saying i should re order the slippers cos i had to pay for returning it.,76,17,r u saying order slipper co pay returning,0
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101,12,bloomberg message center wait apply future bloombergcom,1
ham,Hi.what you think about match?,30,5,hiwhat think match,0
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  ,65,12,ya ì taking ure practical lesson start june,0
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",157,24,spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop text call pmin,1
ham,Yup i'm free...,15,3,yup im free,0
ham,How r Ì_ going to send it to me?,32,9,r ì going send,0
ham,WHORE YOU ARE UNBELIEVABLE.,27,4,whore unbelievable,0
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",144,27,dont prize go another customer tc pmin polo ltd suite london w j hl please call back busy,1
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,65,16,meeting u work tel shall work tomorrow,0
ham,"Awesome, text me when you're restocked",38,6,awesome text youre restocked,0
ham,Booked ticket for pongal?,25,4,booked ticket pongal,0
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,124,28,promise getting soon youll text morning let know made ok,0
ham,I want  &lt;#&gt;  rs da:)do you have it?,41,8,want ltgt r dado,0
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,122,24,great hope using connection mode men also co never know old friend lead today,0
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,80,16,hey sat going intro pilate kickboxing,0
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,89,19,good think could send pix would love see top bottom,0
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),229,52,wanted wish happy new year wanted talk legal advice gary split person ill make trip ptbo hope everything good babe love ya,0
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,139,26,datingi two started sent text talk sport radio last week connection think coincidence,1
ham,U still going to the mall?,26,6,u still going mall,0
ham,K:)eng rocking in ashes:),25,4,keng rocking ash,0
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,87,20,yeah like go like friend imma flip shit like half hour,0
ham,Yeah confirmed for you staying at  that weekend,47,8,yeah confirmed staying weekend,0
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",160,34,good afternoon love go day hope maybe got lead job think boytoy send passionate kiss across sea,0
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",157,24,thanks ringtone order reference number x mobile charged tone arrive please call customer service,1
ham,Hope you are having a great day.,32,7,hope great day,0
ham,Will do. Have a good day,24,6,good day,0
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,158,35,hi darlin im way london smashed another driver big dent im really missing u u xxx,0
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,158,28,xmas prize draw trying contact u today draw show å£ prize guaranteed call land line valid hr,1
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",133,27,enjoy shower possessiveness poured u ur loved one bcoz world lie golden gift loved truly,0
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,135,25,valued vodafone customer computer picked win å£ prize collect easy call,1
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,148,32,ok darlin supose ok worry muchi film stuff mate babysit call therexx,0
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,58,15,yes trust u buy new stuff asap try,0
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117,27,tomorrow going theatre come wherever u call tell come tomorrow,0
ham,Anytime lor...,14,2,anytime lor,0
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",52,8,garbage bag egg jam bread hannaford wheat chex,0
ham,WOT U UP 2 J?,13,5,wot u j,0
ham,How come she can get it? Should b quite diff to guess rite...,61,13,come get b quite diff guess rite,0
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",73,15,haha awesome might need take doin tonight,0
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",92,21,yo call get chance friend mine wanted ask big order,0
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,144,23,urgent mobile number awarded å£ prize guaranteed call land line claim valid hr ppm,1
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,148,33,u love someone dont make love u much u love much dont want loved anyone except gud nit,0
ham,I not free today i haf 2 pick my parents up tonite...,53,12,free today haf pick parent tonite,0
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",93,19,awesome plan get time like ltgt ill text detail wee bit,0
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",127,25,give something drink take doesnt vomit temp might drop unmits however let know,0
ham,R u in this continent?,22,5,r u continent,0
ham,Love it! The girls at the office may wonder why you are smiling but sore...,75,15,love girl office may wonder smiling sore,0
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,117,20,usually person unconscious thats child adult may behave abnormally ill call,0
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",88,15,well imma definitely need restock thanksgiving ill let know im,0
ham,"Its ok chikku, and its my 1 of favourite song..:-)",50,10,ok chikku favourite song,0
ham,K da:)how many page you want?,29,6,k dahow many page want,0
ham,"Well, I meant as opposed to my drunken night of before",54,11,well meant opposed drunken night,0
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",55,11,ow u deyi paid thousadi told u would call,0
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",200,39,open rebtel firefox load put plus sign user name place show two number lower number number pick number pin display okay,0
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",152,27,hi hun im comin nitetell every im sorry hope u ava goodtimeoli rang melnite ifink mite b sortedbut il explain everythin monl rsx,0
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,84,18,meant apology texting get drug ltgt night,0
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",155,26,free day sexy st george day pic jordantxt pic dont miss every wk saucy celeb pic c pocketbabecouk å£ wk,1
ham,Sweet heart how are you?,24,5,sweet heart,0
ham,Cheers for the card ... Is it that time of year already?,56,12,cheer card time year already,0
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,220,45,u want come backa beautiful necklace token heart youthats give wife likingbe seeno one give thatdont call mei wait till come,0
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,95,17,hows scotland hope showing jjc tendency take care live dream,0
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,115,25,really tot ur paper ended long ago wat u copied jus got use u happy lar still haf study,0
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",152,32,chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call,1
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,71,15,came hostel going sleep plz call class hrishi,0
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,143,19,ripped get mobile content call polytruepixringtonesgames six downloads,1
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,87,16,make sure alex know birthday fifteen minute far youre concerned,0
ham,Old Orchard near univ. How about you?,37,7,old orchard near univ,0
ham,say thanks2. ,13,2,say thanks,0
ham,"Yes..but they said its IT.,",27,5,yesbut said,0
ham,Some of them told accenture is not confirm. Is it true.,55,11,told accenture confirm true,0
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,48,8,seriously tell exact word right,0
ham,I just cooked a rather nice salmon a la you,43,10,cooked rather nice salmon la,0
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,110,23,think sent text home phone cant display text still want send number,0
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",165,36,shit wasnt surprised went spent evening french guy met town fooled around bit didnt let fuck,0
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,68,14,yup giving problem mayb ill jus leave,0
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,156,26,guaranteed å£ cash å£ prize claim yr prize call customer service representative pm cost p,1
ham,What you thinked about me. First time you saw me in class.,58,12,thinked first time saw class,0
ham,"Like  &lt;#&gt; , same question",31,5,like ltgt question,0
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,141,33,u mean u almost done done wif sleeping tot u going take nap yup send liao im picking ard smth lor,0
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,96,24,im ok wif co like try new thing scared u dun like mah co u said loud,0
ham,I not at home now lei...,24,6,home lei,0
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",157,34,babe fucking love know fuck good hear voice need crave cant get enough adore ahmad kiss,0
ham,:-( that's not v romantic!,26,5,thats v romantic,0
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,132,24,u secret admirer looking make contact ufind rreveal think ur specialcall,1
ham,IM GONNA MISS U SO MUCH,23,6,im gon na miss u much,0
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,154,31,lol gon na last month cashed left ltgt case collecting week cause announced blog,0
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",160,27,free entry gr prize wkly comp chance win latest nokia psp å£ cash every wktxt great,1
ham,Rats. Hey did u ever vote for the next themes?,46,10,rat hey u ever vote next theme,0
ham,Yup. Thk of u oso boring wat.,29,7,yup thk u oso boring wat,0
ham,Hui xin is in da lib.,21,6,hui xin da lib,0
ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... ,63,12,ìï mean confirmed tot juz say oni ok,0
