label,text,char_count,word_count,clean_text,target
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",139,29,mu try figure much money everyone gas alcohol jay trying figure weed budget,0
ham,Don no da:)whats you plan?,26,5,dawhats plan,0
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,144,31,told dr appt next week think im gon na die told check nothing worried didnt listen,0
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,76,16,still looking job much ta earn,0
ham,Arun can u transfr me d amt,27,7,arun u transfr amt,0
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,79,17,bishan lar nearer need buy early co buy got ta park car,0
ham,What you need. You have a person to give na.,44,10,need person give na,0
ham,I've reached sch already...,27,4,ive reached sch already,0
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,69,14,oh oh den muz change plan liao go back yan jiu,0
ham,Great. Never been better. Each day gives even more reasons to thank God,71,13,great never better day give even reason thank god,0
ham,R Ì_ comin back for dinner?,27,6,r ì comin back dinner,0
ham,i can call in  &lt;#&gt;  min if thats ok,41,9,call ltgt min thats ok,0
ham,Ugh just got outta class,24,5,ugh got outta class,0
ham,You need to get up. Now.,24,6,need get,0
ham,What was she looking for?,25,5,looking,0
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,158,25,santa calling would little one like call santa xmas eve call book time call ppm last min tc,1
ham,"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""",143,26,amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings tear,0
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",162,23,eerie nokia tone u rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight pobox w wq p,1
ham,"I'm outside islands, head towards hard rock and you'll run into me",66,12,im outside island head towards hard rock youll run,0
ham,"I guess you could be as good an excuse as any, lol.",51,12,guess could good excuse lol,0
ham,Got meh... When?,16,3,got meh,0
ham,K:)k..its good:)when are you going?,35,5,kkits goodwhen going,0
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,102,18,yeah imagine would really gentle unlike doc treat patient like turkey,0
ham,Have you been practising your curtsey?,38,6,practising curtsey,0
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,61,12,really hope work doesnt get stressful gr day,0
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",95,20,sorry guess whenever get hold connection maybe hour two ill text,0
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,137,26,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr å£ sptyrone,1
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,70,14,omg want scream weighed lost weight woohoo,0
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,156,25,guess somebody know secretly fancy wan na find give u call landline datebox essexcm xn pmin,1
ham,Roger that. WeÛ÷re probably going to rem in about 20,53,10,roger weû÷re probably going rem,0
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,121,24,thanks vote sing along star karaoke mobile free link reply sing,1
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",155,35,good afternoon love job prospect missing lazy bleak hmmm happy filled love,0
ham,"Its good, we'll find a way",26,6,good well find way,0
ham,Ugh my leg hurts. Musta overdid it on mon.,42,9,ugh leg hurt musta overdid mon,0
ham,With my sis lor... We juz watched italian job.,46,9,si lor juz watched italian job,0
ham,Can you please send me my aunty's number,40,8,please send aunty number,0
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,152,30,free unlimited hardcore porn direct mobile txt porn get free access hr chrgd p per day txt stop exit msg free,1
ham,ÌÏ wait 4 me in sch i finish ard 5..,36,10,ìï wait sch finish ard,0
ham,Pls come quick cant bare this.,30,6,pls come quick cant bare,0
ham,Kallis is ready for bat in 2nd innings,38,8,kallis ready bat nd inning,0
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,83,18,hey leave friday wait ask superior tell,0
spam,100 dating service cal;l 09064012103 box334sk38ch,49,6,dating service call box sk ch,1
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.,48,11,jokin oni lar ìï busy wun disturb ì,0
ham,Hi its in durban are you still on this number,45,10,hi durban still number,0
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,164,22,neft transaction reference number ltgt r ltdecimalgt credited beneficiary account ltgt lttimegt ltgt,0
ham,I wont get concentration dear you know you are my mind and everything :-),73,14,wont get concentration dear know mind everything,0
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",169,34,hiya sorry didnt hav signal havent seen heard neither unusual ill put case get sort hug snogs,0
ham,Yup ok...,9,2,yup ok,0
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,86,18,ron say fri leh n said ding tai feng cant make reservation said wait lor,0
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,133,25,guaranteed å£ award even å£ cashto claim ur award call free stop getstop php,1
ham,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?,109,25,forgot ask ì smth there card da present lei ìï want write smth sign,0
ham,Huh so fast... Dat means u havent finished painting?,52,9,huh fast dat mean u havent finished painting,0
ham,Dear where you will be when i reach there,41,9,dear reach,0
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",148,27,free msg sorry service ordered could delivered sufficient credit please top receive service,1
ham,He remains a bro amongst bros,29,6,remains bro amongst bros,0
ham,Why don't you wait 'til at least wednesday to see if you get your .,67,15,dont wait til least wednesday see get,0
ham,No de. But call me after some time. Ill tell you k,50,12,de call time ill tell k,0
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,45,7,pleassssssseeeeee tel v avent done sportsx,0
ham,Pls pls find out from aunt nike.,32,7,pls pls find aunt nike,0
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,80,11,actually deleted old websitenow blogging magicalsongsblogspotcom,0
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,69,13,yes please leave ltgt ltgt leave,0
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,105,17,camera awarded sipix digital camera call fromm landline delivery within day,1
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",146,30,simpson movie released july name band died start film agreen day bblue day cred day send b c,1
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,60,11,im putting ready lttimegt,0
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,96,19,hope great new semester wish best made greatness,0
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,153,25,awarded sipix digital camera call landline delivery within day c box bp yr warranty ppm p på£,1
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?",66,10,probably come everybodys done around ltgt right,0
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,95,16,gon na let know co come bak holiday day coming dont get text number,0
ham,You do got a shitload of diamonds though,40,8,got shitload diamond though,0
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,139,21,pleased inform application airtel broadband processed successfully installation happen within day,0
ham,Sir send to group mail check it.,32,7,sir send group mail check,0
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),256,44,amazing rearrange letter give meaning dormitory dirty room astronomer moon starer eye see election result lie let recount motherinlaw woman hitler eleven plus two twelve plus one amazing,0
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",111,21,know u mean king havin credit im goin bed night night sweet sleep,0
ham,"What will we do in the shower, baby?",36,8,shower baby,0
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours,65,13,literally bed like ltgt hour,0
ham,He also knows about lunch menu only da. . I know,48,11,also know lunch menu da know,0
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",135,30,honey sweetheart darling sexy bun sugar plum loverboy miss boytoy smack as go gym,0
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",67,14,yeah hopefully tyler cant could maybe ask around bit,0
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",115,11,madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala,0
ham,I've reached already.,21,3,ive reached already,0
ham,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",105,17,hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx,0
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,115,24,ok problem get taxi c ing tomorrow tuesday tuesday think r going cinema,0
ham,If I die I want u to have all my stuffs.,40,11,die want u stuff,0
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,89,15,message sent askin ltgt dollar shoul pay ltgt ltgt,0
ham,Xy trying smth now. U eat already? We havent...,47,9,xy trying smth u eat already havent,0
ham,U 2.,4,2,u,0
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,115,24,fucking chickened messaged would late woould buzz didnt hear word,0
ham,"Goodnight, sleep well da please take care pa. Please.",53,9,goodnight sleep well da please take care pa please,0
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,87,13,ujhhhhhhh computer shipped address sandiago parantella lane wtf poop,0
ham,Mm i am on the way to railway,29,8,mm way railway,0
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,152,24,pls stop bootydelious f inviting friend reply yes see stop send stop frnd,1
ham,Senthil group company Apnt 5pm.,31,5,senthil group company apnt pm,0
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",278,63,storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone get name person,0
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",73,12,come around ltdecimalgt pm vikkyim otside nw il come tht time,0
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,123,21,free entry å£ weekly comp send word enter tc cust care,1
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,132,30,dont quite know still cant get hold anyone cud pick bout pm see theyre pub,0
ham,4 oclock at mine. Just to bash out a flat plan.,47,11,oclock mine bash flat plan,0
ham,No message..no responce..what happend?,38,4,messageno responcewhat happend,0
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?,78,18,walked hour c u doesnåõt show care wont u believe im serious,0
ham,Alright took the morphine. Back in yo.,38,7,alright took morphine back yo,0
ham,Tell me whos this pls:-),24,5,tell who pls,0
ham,"Thursday night? Yeah, sure thing, we'll work it out then",56,10,thursday night yeah sure thing well work,0
ham,Happy New Year Princess!,24,4,happy new year princess,0
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,125,30,hi darlin im missin u hope good time u back time u give call home jess xx,0
ham,Should I head straight there or what,36,7,head straight,0
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,96,18,ok lor sony ericsson salesman ask shuhui say quite gd use considering,0
ham,Good morning princess! Happy New Year!,38,6,good morning princess happy new year,0
ham,"Call me da, i am waiting for your call.",39,9,call da waiting call,0
ham,Cps is causing the outages to conserve energy.,46,8,cps causing outage conserve energy,0
ham,I'm glad. You are following your dreams.,40,7,im glad following dream,0
ham,Kallis wont bat in 2nd innings.,31,6,kallis wont bat nd inning,0
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",96,19,hi please get ltgt dollar loan ill pay back mid february pls,0
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",276,57,see knew giving break time woul lead always wanting miss curfew gon na gibe til one midnight movie gon na get til need come home need getsleep anything need b studdying ear training,0
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,166,28,today voda number ending selected receive å£ reward match please call quoting claim code standard rate apply,1
ham,Will you be here for food,25,6,food,0
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,82,17,dip cell dead coming u better respond else shall come back,0
ham,Dunno lei he neva say...,24,5,dunno lei neva say,0
ham,Get ready for  &lt;#&gt;  inches of pleasure...,47,7,get ready ltgt inch pleasure,0
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",126,20,multiply number independently count decimal point division push decimal place like showed,0
ham,Can you pls send me that company name. In saibaba colany,56,11,pls send company name saibaba colany,0
ham,Pls dont forget to study,24,5,pls dont forget study,0
ham,In work now. Going have in few min.,35,8,work going min,0
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",289,54,sister belongs family hope tomorrow pray herwho fated shoranur train incident let hold hand together amp fuelled love amp concern prior grief amp pain pls join dis chain amp pas stop violence woman,0
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",158,35,frndship like needle clock though v r clock v r nt able met evn v meetitz second bt v alwys stay conected gud,0
ham,Dad says hurry the hell up,26,6,dad say hurry hell,0
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,82,16,yup im still coffee wif frens fren drove shell give lift,0
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,155,32,hot n horny willing live local text reply hear strt back p per msg netcollex ltdhelpdesk reply stop end,1
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.,108,20,cheer message zogtorius iåõve staring phone age deciding whether text,0
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,54,11,babe love cover face kiss,0
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",148,24,living simple loving also simple laughing simple winning tooo simple simple difficult gud nte,0
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,180,26,first time history need comfort luxury sold price india onionrs ltgt petrolrs ltgt beerrs ltgt shesil ltgt,0
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",158,26,swt thought nver get tired little thing lovable person cozsomtimes little thing occupy biggest part heart gud ni,0
ham,I have gone into get info bt dont know what to do,49,12,gone get info bt dont know,0
ham,Have a good evening! Ttyl,25,5,good evening ttyl,0
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",70,12,heygreat dealfarm tour pm pax deposit may,0
ham,Nokia phone is lovly..,22,4,nokia phone lovly,0
ham,No chikku nt yet.. Ya i'm free,30,7,chikku nt yet ya im free,0
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",109,23,thats bit weird even supposed happening good idea sure pub,0
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,155,27,married local woman looking discreet action real match instantly phone text match msg cost p stop txt stop bcmsfwc n xx,1
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,45,8,ok ill send ltdecimalgt ok,0
ham,Which is weird because I know I had it at one point,51,12,weird know one point,0
spam,ringtoneking 84484,18,2,ringtoneking,1
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,85,18,tomarrow want got court ltdecimalgt come bus stand,0
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,136,28,life never much fun great came made truly special wont forget enjoy one gbpsms,1
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!",155,32,hello hello hi lou sorry took long reply left mobile friend lancaster got bak neway im sorry couldnåõt make ur båõday hun,0
ham,Whens your radio show?,22,4,whens radio show,0
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,146,27,winner u specially selected receive å£ cash holiday flight inc speak live operator claim,1
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,283,50,take care sleep wellyou need learn change lifeyou need get convinced thati wait conversation usget convinced timeyour family many sensesrespect overemphasiseor u role life,0
ham,Oh thanks a lot..i already bought 2 eggs ..,43,9,oh thanks loti already bought egg,0
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",306,62,ola would get back maybe today told direct link u getting car bid online arrange shipping get cut u partnership u invest money shipping take care restuwud b self reliant soon dnt worry,0
ham,We have to pick rayan macleran there.,37,7,pick rayan macleran,0
ham,S s..first time..dhoni rocks...,31,4,sfirst timedhoni rock,0
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,72,15,aiyar dun disturb u liao thk u lot aft ur cupboard come,0
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",92,19,well officially philosophical hole u wan na call home ready saved,0
ham,Yar else i'll thk of all sorts of funny things.,47,10,yar else ill thk sort funny thing,0
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",70,12,latest news police station toilet stolen cop nothing go,1
ham,"Oh yes, why is it like torture watching england?",48,9,oh yes like torture watching england,0
ham,Its a great day. Do have yourself a beautiful one.,50,10,great day beautiful one,0
ham,"I didnt get ur full msg..sometext is missing, send it again",59,11,didnt get ur full msgsometext missing send,0
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",154,31,oh love soooo good hear omg missed much today im sorry problem provider thank tming,0
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,58,12,hey gal anyone u going e driving centre tmr,0
ham,How was txting and driving,26,5,txting driving,0
ham,I'll text now! All creepy like so he won't think that we forgot,63,13,ill text creepy like wont think forgot,0
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",151,22,double min txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd call optouthf,1
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,114,16,hmmmkbut want change field quickly dai wan na get system administrator network administrator,0
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",94,19,sorry battery died come im getting gram wheres place,0
ham,I am sorry it hurt you.,23,6,sorry hurt,0
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",113,23,huh hyde park mel ah opps got confused anyway tt e best choice den juz take,0
ham,"We're all getting worried over here, derek and taylor have already assumed the worst",84,14,getting worried derek taylor already assumed worst,0
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,133,23,cocksucker make feel better ipads worthless garbage novelty item feel bad even wanting one,0
ham,Its a part of checking IQ,25,6,part checking iq,0
ham,"Text me when you get off, don't call, my phones having problems",63,12,text get dont call phone problem,0
ham,Do you still have the grinder?,30,6,still grinder,0
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,159,31,lifted hope offer money need especially end month approach hurt studying anyways gr weekend,0
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,73,15,gift trying get throw cliff something,0
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,115,24,keep safe need miss already envy everyone see real life,0
ham,* Will have two more cartons off u and is very pleased with shelves,67,14,two carton u pleased shelf,0
ham,Early bird! Any purchases yet?,30,5,early bird purchase yet,0
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",151,22,beautiful tomorrow never come come already today hunt beautiful tomorrow dont waste wonderful today goodmorning,0
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",160,27,congrats year special cinema pas call c suprman v matrix starwars etc free bx ip pm dont miss,1
ham,"Aight, let me know when you're gonna be around usf",50,10,aight let know youre gon na around usf,0
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",450,96,boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni,0
ham,What makes you most happy?,26,5,make happy,0
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,81,19,eh u remember spell name yes v naughty make v wet,0
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",99,15,cheer callin babesozi culdnt talkbut wannatell u detail later wenwecan chat properly x,0
ham, &lt;#&gt;  in mca. But not conform.,36,6,ltgt mca conform,0
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,113,20,many thing antibiotic used chest abdomen gynae infection even bone infection,0
ham,So that means you still think of teju,37,8,mean still think teju,0
spam,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,127,23,urgent please call landline å£ cash holiday await collection c sae po box xy,1
ham,Are you in castor? You need to see something,44,9,castor need see something,0
ham,"Ah, well that confuses things, doesnÛ÷t it?",44,7,ah well confuses thing doesnû÷t,0
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,73,15,u turn heater heater set ltgt degree,0
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156,24,today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,85,16,yes ammaelife take lot turn sit try hold steering,0
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",121,25,k make sense btw carlos difficult guy gon na smoke go pick second batch get gas,0
ham,"Miss ya, need ya, want ya, love ya.",35,8,miss ya need ya want ya love ya,0
ham,"Not yet chikku..going to room nw, i'm in bus..",46,9,yet chikkugoing room nw im bus,0
ham,Wake me up at  &lt;#&gt;  am morning:),38,7,wake ltgt morning,0
ham,I have a sore throat. It's scratches when I talk,48,10,sore throat scratch talk,0
ham,U in town alone?,16,4,u town alone,0
ham,Delhi and chennai still silent.,31,5,delhi chennai still silent,0
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",152,20,christmas occasion celebrated reflection ur value desire affectionsamp tradition ideal christmas,0
ham,How long does it take to get it.,32,8,long take get,0
ham,Not yet chikku..wat abt u?,26,5,yet chikkuwat abt u,0
ham,"Yo, you at jp and hungry like a mofo?",37,9,yo jp hungry like mofo,0
ham,Only saturday and sunday holiday so its very difficult:),56,9,saturday sunday holiday difficult,0
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,76,14,come karnan car please wait till pm directly goto doctor,0
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,160,31,p alfie moon child need song ur mob tell ur txt tone charity nokias poly charity polys zed profit charity,1
ham,Good Morning plz call me sir,28,6,good morning plz call sir,0
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,112,26,hey mr going sea view couple gay mean game give bell ya finish,0
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,71,15,appt lttimegt fault u dont listen told u twice,0
ham,Unless it's a situation where YOU GO GURL would be more appropriate,67,12,unless situation go gurl would appropriate,0
ham,Yes i thought so. Thanks.,25,5,yes thought thanks,0
ham,"Jus chillaxin, what up",22,4,jus chillaxin,0
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161,26,congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm,1
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,107,26,u ever get song stuck head reason wont go away til u listen like time,0
ham,There's no point hangin on to mr not right if he's not makin u happy,68,15,there point hangin mr right he makin u happy,0
